-17.548	3.046	1.213	0.996046	0.00386452	8.96957e-05	0.000575501	0.99991	0.206706
-17.535	3.041	0.26	0.993562	0.00595968	0.000478564	0.000714859	0.999521	0.150836
-17.538	3.049	0.662	0.996221	0.00362463	0.00015454	0.000670525	0.999845	0.204986
-17.53	3.072	0.782	0.996218	0.00360645	0.000175739	0.000734489	0.999824	0.211029
-17.532	3.063	0.653	0.996243	0.00360303	0.000153725	0.000670802	0.999846	0.20549
-17.532	3.067	0.775	0.996309	0.00352118	0.000169441	0.000731017	0.999831	0.212947
-17.544	3.043	0.864	0.9962	0.00362291	0.000177256	0.000735538	0.999823	0.210659
-17.528	3.067	0.493	0.996288	0.00346995	0.000241692	0.00082377	0.999758	0.212917
-17.527	3.063	0.368	0.994968	0.0046973	0.000335199	0.000763625	0.999665	0.179013
-17.52	3.086	0.527	0.996271	0.00354404	0.000184776	0.000732544	0.999815	0.209159
-17.546	3.049	1.138	0.995968	0.00393464	9.76836e-05	0.000579932	0.999902	0.20336
-17.534	3.052	0.504	0.996312	0.00346422	0.000223912	0.000799448	0.999776	0.212585
-17.526	3.067	0.388	0.995302	0.00438829	0.000309469	0.000769589	0.999691	0.185485
-17.543	3.042	0.779	0.996239	0.00358636	0.000174733	0.000732235	0.999825	0.211105
-17.52	3.083	0.499	0.996361	0.00341565	0.000223637	0.000804172	0.999776	0.213922
-17.54	3.057	0.977	0.996061	0.00378707	0.000151709	0.000698644	0.999848	0.209265
-17.529	3.061	0.422	0.995631	0.00408353	0.000285793	0.000786454	0.999714	0.193909
-17.54	3.052	0.862	0.996163	0.00365919	0.000178173	0.000734752	0.999822	0.20992
-17.53	3.066	0.659	0.996233	0.00361302	0.000154282	0.000672036	0.999846	0.205459
-17.526	3.073	0.564	0.996216	0.0036466	0.000136991	0.000642908	0.999863	0.204692
-17.519	3.085	0.45	0.995927	0.00380806	0.000265322	0.000804723	0.999735	0.202421
-17.536	3.042	0.336	0.994776	0.00486252	0.000361877	0.000744007	0.999638	0.171881
-17.533	3.06	0.658	0.996249	0.00359647	0.000154074	0.000673344	0.999846	0.205933
-17.53	3.055	0.348	0.994809	0.00483641	0.000354953	0.000751726	0.999645	0.173974
-17.548	3.045	1.164	0.995921	0.00398414	9.48736e-05	0.000569867	0.999905	0.201947
-17.542	3.054	1.059	0.996015	0.00385916	0.000126313	0.000651994	0.999874	0.207765
-17.535	3.055	0.671	0.996281	0.00356375	0.000155437	0.000684158	0.999845	0.207892
-17.538	3.04	0.449	0.995914	0.00381949	0.000266871	0.000804646	0.999733	0.202046
-17.534	3.062	0.759	0.996303	0.00352944	0.000167223	0.00072779	0.999833	0.212875
-17.539	3.049	0.74	0.996337	0.00349992	0.000163222	0.000724957	0.999837	0.213769
-17.53	3.052	0.279	0.99397	0.00559129	0.000438365	0.00072414	0.999562	0.157259
-17.53	3.061	0.487	0.996246	0.00350927	0.000244643	0.000820599	0.999755	0.211462
-17.529	3.058	0.371	0.994995	0.00467136	0.000333306	0.000763647	0.999667	0.179431
-17.53	3.054	0.33	0.994611	0.00501374	0.000374768	0.000742999	0.999625	0.169372
-17.532	3.051	0.327	0.994583	0.00503781	0.000378718	0.000741039	0.999621	0.16852
-17.531	3.069	0.773	0.99633	0.00350118	0.000168663	0.000733385	0.999831	0.21378
-17.531	3.052	0.316	0.994466	0.00514382	0.000389871	0.000735896	0.99961	0.165976
-17.538	3.051	0.715	0.996335	0.00350993	0.000155272	0.000701856	0.999845	0.21174
-17.54	3.049	0.771	0.996335	0.00349506	0.000169505	0.000732264	0.99983	0.213433
-17.534	3.062	0.782	0.996218	0.00360588	0.00017613	0.000735022	0.999824	0.21103
-17.53	3.058	0.381	0.995218	0.00446616	0.000315977	0.000766182	0.999684	0.183508
-17.531	3.052	0.279	0.993971	0.00559058	0.000438471	0.000724174	0.999562	0.157259
-17.548	3.047	1.208	0.996005	0.00390452	9.0477e-05	0.000573145	0.99991	0.20543
-17.543	3.051	1.039	0.995965	0.00389871	0.000136475	0.000670448	0.999864	0.20755
-17.528	3.061	0.393	0.995335	0.00435905	0.00030636	0.000770674	0.999694	0.186299
-17.547	3.046	1.184	0.995896	0.0040115	9.25446e-05	0.000566351	0.999907	0.201966
-17.518	3.089	0.499	0.996366	0.00341092	0.000223249	0.00080333	0.999777	0.213919
-17.53	3.063	0.545	0.996291	0.00356566	0.000142914	0.000660151	0.999857	0.207028
-17.521	3.08	0.467	0.996063	0.00368046	0.00025672	0.000811712	0.999743	0.206188
-17.535	3.048	0.422	0.995629	0.00408473	0.000285828	0.000783921	0.999714	0.193505
-17.524	3.08	0.624	0.996049	0.00379583	0.000154909	0.000659853	0.999845	0.201166
-17.533	3.055	0.523	0.99628	0.00352802	0.00019242	0.000747424	0.999808	0.210087
-17.541	3.047	0.822	0.996279	0.0035444	0.00017664	0.00074551	0.999823	0.213357
-17.548	3.043	1.12	0.995917	0.00397498	0.000108256	0.000602533	0.999892	0.203372
-17.544	3.042	0.852	0.996215	0.00360749	0.000177632	0.00074042	0.999822	0.211566
-17.535	3.047	0.418	0.99563	0.00408402	0.000285778	0.000783824	0.999714	0.193504
-17.55	3.041	1.207	0.996011	0.00389853	9.0613e-05	0.000573152	0.999909	0.205427
-17.529	3.06	0.397	0.995346	0.00434807	0.000305914	0.000772377	0.999694	0.186706
-17.532	3.061	0.58	0.996152	0.00370174	0.000146496	0.000650021	0.999854	0.202627
-17.538	3.059	0.943	0.99604	0.00379465	0.000165181	0.000713736	0.999835	0.208186
-17.534	3.065	0.853	0.996207	0.00361555	0.000177458	0.000742847	0.999823	0.211939
-17.532	3.058	0.55	0.996236	0.00362211	0.000142037	0.000654135	0.999858	0.205552
-17.537	3.058	0.835	0.996245	0.00357949	0.000175756	0.000744805	0.999824	0.213081
-17.517	3.091	0.501	0.996385	0.0033932	0.000222172	0.000802986	0.999778	0.214278
-17.543	3.049	0.985	0.996093	0.00375949	0.00014741	0.000691125	0.999853	0.209427
-17.543	3.052	1.044	0.995973	0.00389433	0.000132692	0.000662881	0.999867	0.207378
-17.541	3.039	0.611	0.99611	0.00373602	0.000153543	0.000655434	0.999846	0.201308
-17.53	3.061	0.472	0.996077	0.00366737	0.000255906	0.000812428	0.999744	0.206569
-17.536	3.043	0.388	0.995317	0.0043733	0.000309232	0.000768561	0.999691	0.185478
-17.531	3.059	0.499	0.996342	0.00341922	0.000238325	0.000825534	0.999762	0.214373
-17.546	3.049	1.148	0.99594	0.00396293	9.69654e-05	0.00057746	0.999903	0.202869
-17.544	3.04	0.79	0.996227	0.00359707	0.000175456	0.000730622	0.999825	0.210532
-17.523	3.074	0.408	0.995487	0.00421745	0.000295787	0.000777439	0.999704	0.189943
-17.525	3.07	0.436	0.995738	0.00398252	0.000279211	0.000797584	0.999721	0.197501
-17.533	3.065	0.769	0.996312	0.00351914	0.00016916	0.000732253	0.999831	0.213257
-17.539	3.053	0.859	0.99617	0.00365055	0.000179467	0.000740911	0.999821	0.210747
-17.53	3.056	0.367	0.99497	0.00469479	0.000335188	0.000763485	0.999665	0.179011
-17.54	3.049	0.813	0.99629	0.00353805	0.000172229	0.000732673	0.999828	0.212333
-17.549	3.039	1.082	0.995946	0.00392965	0.00012422	0.000637123	0.999876	0.204906
-17.538	3.054	0.791	0.996264	0.00356158	0.000174696	0.000735668	0.999825	0.211971
-17.54	3.059	1.047	0.995949	0.00391793	0.000132807	0.000662071	0.999867	0.206958
-17.534	3.047	0.351	0.99485	0.00479827	0.000351944	0.00075334	0.999648	0.174813
-17.527	3.074	0.627	0.996086	0.00376058	0.000153211	0.000662019	0.999847	0.202387
-17.542	3.045	0.829	0.996292	0.00353308	0.000174875	0.000745798	0.999825	0.213972
-17.541	3.048	0.835	0.996251	0.00357344	0.000175845	0.000744536	0.999824	0.213077
-17.55	3.042	1.227	0.996018	0.0038932	8.87576e-05	0.000568865	0.999911	0.20542
-17.537	3.041	0.37	0.994988	0.00467754	0.000334854	0.00076235	0.999665	0.179004
-17.536	3.057	0.772	0.996332	0.0034988	0.000168964	0.000733682	0.999831	0.213779
-17.52	3.087	0.565	0.996226	0.0036378	0.000136552	0.0006417	0.999863	0.204686
-17.541	3.054	0.993	0.99601	0.00384236	0.000147955	0.000687642	0.999852	0.207801
-17.535	3.041	0.252	0.993444	0.00606557	0.000490478	0.000712574	0.99951	0.149121
-17.532	3.067	0.783	0.996217	0.00360664	0.000175967	0.000734836	0.999824	0.21103
-17.539	3.054	0.849	0.996232	0.00359163	0.000176429	0.00074043	0.999824	0.212035
-17.539	3.05	0.773	0.996336	0.00349481	0.000168992	0.000733457	0.999831	0.213777
-17.526	3.071	0.516	0.99632	0.00347666	0.000203014	0.000768977	0.999797	0.211872
-17.536	3.054	0.683	0.996379	0.00346634	0.000154968	0.000696657	0.999845	0.211363
-17.532	3.067	0.783	0.996217	0.00360664	0.000175967	0.000734836	0.999824	0.21103
-17.536	3.047	0.459	0.995993	0.00374425	0.00026315	0.000810546	0.999737	0.204291
-17.549	3.04	1.093	0.995971	0.00391164	0.000117656	0.000628862	0.999882	0.205768
-17.531	3.057	0.468	0.996059	0.00368348	0.000257099	0.000812344	0.999743	0.20619
-17.524	3.07	0.383	0.995287	0.00440172	0.000311079	0.000769061	0.999689	0.185086
-17.551	3.043	1.314	0.996023	0.0039005	7.69592e-05	0.000547359	0.999923	0.206578
-17.53	3.055	0.357	0.994896	0.00475807	0.000346011	0.000758122	0.999654	0.176485
-17.534	3.063	0.832	0.996234	0.00359084	0.000175053	0.000740576	0.999825	0.212413
-17.529	3.065	0.522	0.996305	0.00350285	0.000191886	0.000750199	0.999808	0.210948
-17.546	3.039	0.905	0.996117	0.00371098	0.000171947	0.00073386	0.999828	0.210789
-17.531	3.067	0.704	0.996281	0.00356339	0.000155473	0.000693933	0.999845	0.20967
-17.532	3.069	0.822	0.99627	0.00355351	0.000176196	0.000745463	0.999824	0.213362
-17.537	3.061	0.931	0.996003	0.00382871	0.000167795	0.000711019	0.999832	0.206689
-17.551	3.042	1.305	0.996035	0.00388639	7.8905e-05	0.000551946	0.999921	0.206703
-17.538	3.052	0.734	0.996381	0.00345803	0.000161409	0.000724432	0.999839	0.214633
-17.546	3.048	1.12	0.995912	0.0039799	0.000108179	0.000602629	0.999892	0.203375
-17.541	3.041	0.625	0.996063	0.00378165	0.000155417	0.000659812	0.999845	0.201159
-17.541	3.054	0.989	0.996045	0.0038074	0.000147914	0.000689054	0.999852	0.208418
-17.539	3.041	0.55	0.996237	0.00362132	0.000141729	0.000651108	0.999858	0.205076
-17.529	3.072	0.723	0.996331	0.00351096	0.000157646	0.000706219	0.999842	0.211849
-17.543	3.044	0.874	0.99621	0.00361659	0.000173031	0.000732064	0.999827	0.211185
-17.546	3.04	0.936	0.996044	0.00378985	0.000166373	0.000711801	0.999834	0.207581
-17.53	3.07	0.772	0.996328	0.00350233	0.000169203	0.000732293	0.999831	0.213437
-17.535	3.06	0.785	0.996232	0.00359211	0.00017541	0.000735167	0.999825	0.21138
-17.539	3.058	0.958	0.996042	0.00379867	0.000159246	0.000703412	0.999841	0.207902
-17.532	3.053	0.418	0.995625	0.00408938	0.000285863	0.000784226	0.999714	0.193507
-17.517	3.09	0.485	0.996233	0.00352009	0.000246754	0.000816562	0.999753	0.21034
-17.524	3.075	0.503	0.996345	0.00343127	0.000223855	0.000802497	0.999776	0.213441
-17.52	3.084	0.475	0.996123	0.00362373	0.000253691	0.000814456	0.999746	0.207707
-17.54	3.046	0.731	0.996377	0.00346161	0.000161715	0.000721733	0.999838	0.214034
-17.536	3.043	0.38	0.995232	0.00445235	0.000315674	0.00076518	0.999684	0.183501
-17.536	3.04	0.303	0.994261	0.00532962	0.000409429	0.000729907	0.999591	0.16212
-17.548	3.039	1.04	0.995956	0.00390651	0.000137128	0.000669655	0.999863	0.20712
-17.537	3.043	0.449	0.99591	0.00382285	0.000267019	0.000805025	0.999733	0.202048
-17.54	3.043	0.623	0.99606	0.00378429	0.000155433	0.000659982	0.999845	0.20116
-17.536	3.045	0.422	0.995633	0.00408172	0.000285732	0.000783648	0.999714	0.193504
-17.529	3.062	0.417	0.995621	0.00409319	0.000285882	0.000784471	0.999714	0.193508
-17.547	3.048	1.177	0.995922	0.00398454	9.29639e-05	0.000565741	0.999907	0.201899
-17.537	3.044	0.484	0.996196	0.00355433	0.000249474	0.000817223	0.999751	0.209594
-17.533	3.055	0.537	0.996317	0.00352398	0.00015919	0.000688831	0.999841	0.208138
-17.529	3.064	0.486	0.996246	0.00350976	0.000244602	0.000820586	0.999755	0.211462
-17.545	3.041	0.863	0.996184	0.00363797	0.000178471	0.000733744	0.999822	0.209894
-17.536	3.052	0.616	0.99607	0.00377731	0.000153006	0.000655666	0.999847	0.201089
-17.548	3.039	1.039	0.995956	0.0039065	0.000137127	0.000669654	0.999863	0.20712
-17.534	3.051	0.479	0.996152	0.00359585	0.00025191	0.00081548	0.999748	0.208463
-17.533	3.054	0.469	0.996061	0.00368179	0.000257097	0.000812227	0.999743	0.206189
-17.531	3.059	0.469	0.996059	0.00368406	0.000257098	0.000812384	0.999743	0.20619
-17.526	3.066	0.401	0.995429	0.00427033	0.000300882	0.000774363	0.999699	0.188324
-17.523	3.081	0.581	0.996156	0.00369821	0.000146046	0.000649131	0.999854	0.202625
-17.541	3.049	0.852	0.996214	0.00360809	0.000177781	0.000742831	0.999822	0.211935
-17.547	3.048	1.179	0.995934	0.00397291	9.26208e-05	0.00056649	0.999907	0.202329
-17.543	3.041	0.74	0.996345	0.00349222	0.00016315	0.000724338	0.999837	0.213764
-17.538	3.056	0.863	0.996177	0.003645	0.000177653	0.00073537	0.999822	0.210302
-17.526	3.068	0.438	0.995762	0.00396062	0.000277034	0.000801762	0.999723	0.198673
-17.532	3.063	0.686	0.996389	0.00345496	0.000155743	0.000701116	0.999844	0.212079
-17.529	3.074	0.76	0.996316	0.00351838	0.000165755	0.000724357	0.999834	0.212783
-17.524	3.079	0.609	0.996077	0.00376957	0.000153848	0.000655607	0.999846	0.200922
-17.55	3.043	1.233	0.996017	0.00389568	8.75102e-05	0.000563251	0.999912	0.204759
-17.529	3.067	0.62	0.996029	0.00381568	0.000154917	0.000657158	0.999845	0.200466
-17.54	3.056	1.015	0.995972	0.00388171	0.000146142	0.000681492	0.999854	0.206819
-17.535	3.06	0.796	0.996262	0.00356323	0.000174588	0.000735004	0.999825	0.211867
-17.547	3.046	1.156	0.995969	0.00393413	9.68027e-05	0.000577688	0.999903	0.203267
-17.529	3.066	0.568	0.996188	0.00367542	0.000136637	0.000640981	0.999863	0.204131
-17.535	3.058	0.719	0.996363	0.00347908	0.000157421	0.000708673	0.999843	0.212702
-17.535	3.046	0.373	0.995103	0.00457093	0.000325953	0.000763713	0.999674	0.181077
-17.538	3.062	0.995	0.995997	0.00385558	0.000147131	0.000686686	0.999853	0.207736
-17.521	3.085	0.579	0.99611	0.00374325	0.000146336	0.000645629	0.999854	0.201419
-17.54	3.042	0.599	0.99614	0.00370565	0.000154484	0.000662751	0.999846	0.202723
-17.552	3.04	1.307	0.996049	0.00387257	7.87845e-05	0.000551232	0.999921	0.206744
-17.543	3.052	1.071	0.995944	0.00393003	0.000126393	0.000643924	0.999874	0.205486
-17.549	3.039	1.099	0.995942	0.00394125	0.000116392	0.000623401	0.999884	0.204853
-17.526	3.07	0.486	0.996246	0.00350952	0.000244523	0.000820475	0.999755	0.211462
-17.527	3.069	0.55	0.996241	0.00361441	0.000144763	0.000660211	0.999855	0.20597
-17.541	3.042	0.658	0.996248	0.00359743	0.000154329	0.000671178	0.999846	0.20545
-17.533	3.061	0.687	0.996414	0.003431	0.000154513	0.00069918	0.999845	0.212343
-17.539	3.045	0.624	0.996058	0.00378675	0.000155445	0.000660136	0.999845	0.201161
-17.538	3.049	0.687	0.996421	0.00342459	0.000154568	0.00069885	0.999845	0.212339
-17.537	3.04	0.36	0.994934	0.00472241	0.000343664	0.000757401	0.999656	0.176899
-17.541	3.045	0.731	0.996366	0.00347294	0.000161499	0.000720203	0.999839	0.213697
-17.531	3.057	0.452	0.995948	0.00378759	0.000264734	0.0008077	0.999735	0.203171
-17.532	3.053	0.391	0.995307	0.00438369	0.000309511	0.000769383	0.99969	0.185484
-17.528	3.075	0.724	0.996351	0.0034922	0.000156858	0.000707754	0.999843	0.21255
-17.538	3.044	0.544	0.996274	0.00358197	0.00014441	0.000659062	0.999856	0.206199
-17.536	3.054	0.68	0.996324	0.00351835	0.000157651	0.000696463	0.999842	0.210008
-17.524	3.079	0.576	0.99614	0.00371628	0.000143467	0.000643046	0.999857	0.202036
-17.536	3.049	0.528	0.996288	0.00352725	0.000184779	0.000733837	0.999815	0.20956
-17.536	3.062	0.871	0.996208	0.0036176	0.000174643	0.000737109	0.999825	0.211637
-17.53	3.053	0.298	0.99424	0.00535012	0.000409965	0.000731089	0.99959	0.162124
-17.52	3.085	0.54	0.996325	0.0035215	0.00015334	0.000677322	0.999847	0.207675
-17.535	3.041	0.287	0.994195	0.00538628	0.000418335	0.000726437	0.999582	0.160475
-17.541	3.04	0.631	0.996107	0.00373987	0.000153464	0.00066018	0.999847	0.202181
-17.535	3.063	0.834	0.996258	0.00356772	0.000174755	0.000745087	0.999825	0.213507
-17.548	3.046	1.239	0.996075	0.00383807	8.65337e-05	0.000564516	0.999913	0.206086
-17.543	3.043	0.823	0.99631	0.00351448	0.000175244	0.000745758	0.999825	0.214075
-17.523	3.077	0.475	0.996118	0.00362832	0.000253998	0.000815127	0.999746	0.20771
-17.539	3.054	0.872	0.996216	0.00360959	0.000174499	0.00073854	0.999826	0.212004
-17.548	3.041	1.051	0.995999	0.00387156	0.000129385	0.000656818	0.999871	0.207535
-17.531	3.052	0.332	0.994613	0.00501182	0.000374726	0.000742889	0.999625	0.169372
-17.538	3.049	0.66	0.996241	0.00360475	0.000154385	0.000671701	0.999846	0.205455
-17.549	3.043	1.177	0.995928	0.00397937	9.30992e-05	0.000565782	0.999907	0.201897
-17.551	3.041	1.271	0.99602	0.00389706	8.34284e-05	0.000554519	0.999917	0.204819
-17.528	3.074	0.743	0.996349	0.00348508	0.000165904	0.000733865	0.999834	0.21477
-17.54	3.058	1.052	0.995986	0.00388539	0.000129038	0.000656968	0.999871	0.207542
-17.536	3.058	0.766	0.996334	0.00349912	0.000166691	0.000728046	0.999833	0.213392
-17.535	3.044	0.331	0.994624	0.005001	0.000374545	0.000742259	0.999625	0.169367
-17.527	3.077	0.731	0.996369	0.00346957	0.000161153	0.000721385	0.999839	0.214038
-17.527	3.069	0.508	0.996348	0.0034381	0.000214338	0.000789699	0.999786	0.213259
-17.521	2.064	1.46	0.935925	0.0629418	0.00113313	0.00314541	0.998867	0.221464
-17.493	2.061	1.424	0.934553	0.064212	0.001235	0.00322192	0.998765	0.220319
-17.523	2.062	1.481	0.936544	0.0623612	0.00109526	0.00311986	0.998905	0.222142
-17.509	2.064	1.42	0.934591	0.0641559	0.00125277	0.0032431	0.998747	0.220597
-17.516	2.064	1.443	0.934186	0.0646111	0.00120312	0.0031803	0.998797	0.219552
-17.498	2.063	1.414	0.934139	0.0645912	0.00127017	0.00325432	0.99873	0.220269
-17.507	2.064	1.417	0.934353	0.0643825	0.00126405	0.00324864	0.998736	0.22033
-17.487	2.061	1.405	0.933984	0.0647329	0.00128309	0.00327779	0.998717	0.220754
-17.495	2.062	1.406	0.9342	0.0645207	0.00127953	0.00328481	0.99872	0.221269
-17.507	2.064	1.42	0.934542	0.064206	0.00125209	0.00324033	0.998748	0.220482
-17.488	2.061	1.4	0.933556	0.0651466	0.00129782	0.00328441	0.998702	0.220344
-17.5	2.062	1.423	0.934458	0.0643019	0.0012403	0.0032263	0.99876	0.220275
-17.495	2.061	1.42	0.934385	0.0643657	0.00124926	0.00323451	0.998751	0.220272
-17.525	2.064	1.46	0.935966	0.0629013	0.00113254	0.00314649	0.998867	0.221553
-17.529	2.063	1.491	0.936412	0.0625151	0.00107319	0.00308356	0.998927	0.221379
-17.496	2.062	1.419	0.93455	0.0641997	0.00125065	0.00324099	0.998749	0.220568
-17.488	2.065	1.36	0.933119	0.0654871	0.00139345	0.00335479	0.998607	0.219883
-17.509	2.065	1.405	0.93435	0.0643618	0.00128838	0.00329068	0.998712	0.221261
-17.503	2.061	1.447	0.934851	0.0639689	0.00118042	0.00317506	0.99882	0.220462
-17.508	2.063	1.432	0.934341	0.0644308	0.00122836	0.00320997	0.998772	0.219961
-17.487	2.06	1.418	0.934104	0.0646397	0.00125643	0.00323515	0.998744	0.219925
-17.515	2.062	1.463	0.936001	0.0628723	0.00112646	0.00314087	0.998874	0.221564
-17.487	2.062	1.387	0.933475	0.0651926	0.001332	0.00330749	0.998668	0.2201
-17.502	2.065	1.387	0.933896	0.0647687	0.00133543	0.00332528	0.998665	0.220901
-17.517	2.065	1.431	0.934415	0.0643537	0.0012309	0.00321657	0.998769	0.220184
-17.512	2.065	1.425	0.934647	0.0641139	0.00123876	0.00322747	0.998761	0.220459
-17.517	2.061	1.48	0.936563	0.0623427	0.00109389	0.00312187	0.998906	0.222299
-17.522	2.065	1.447	0.93492	0.0638975	0.00118223	0.00317873	0.998818	0.220581
-17.498	2.064	1.393	0.934	0.0646813	0.00131844	0.00330049	0.998682	0.220478
-17.51	2.064	1.431	0.934409	0.0643598	0.00123083	0.00321444	0.998769	0.220091
-17.497	2.064	1.396	0.933913	0.0647752	0.00131147	0.00330003	0.998689	0.220669
-17.522	2.062	1.49	0.936767	0.062157	0.00107618	0.00309363	0.998924	0.221857
-17.529	2.065	1.469	0.936175	0.062706	0.00111878	0.0031366	0.998881	0.22176
-17.498	2.064	1.397	0.934144	0.0645493	0.00130673	0.00330149	0.998693	0.220989
-17.528	2.064	1.47	0.936276	0.0626078	0.00111606	0.00313843	0.998884	0.221997
-17.515	2.061	1.472	0.936703	0.0621915	0.00110516	0.00313788	0.998895	0.222604
-17.497	2.063	1.408	0.934014	0.0647072	0.00127847	0.00327985	0.998722	0.221021
-17.531	2.065	1.493	0.936308	0.062619	0.00107317	0.00307824	0.998927	0.221093
-17.531	2.065	1.486	0.936729	0.062188	0.00108307	0.00310688	0.998917	0.222149
-17.53	2.064	1.494	0.936435	0.0624965	0.00106898	0.00307904	0.998931	0.221363
-17.516	3.05	2.152	0.984058	0.0158695	7.24755e-05	0.000203703	0.999928	0.0790412
-17.527	3.049	2.141	0.984589	0.0153154	9.54308e-05	0.000227118	0.999905	0.0806716
-17.52	3.053	2.148	0.984215	0.0156937	9.10245e-05	0.000220643	0.999909	0.0794538
-17.544	2.059	1.715	0.934965	0.063891	0.00114408	0.00297154	0.998856	0.212718
-17.541	2.065	1.771	0.926365	0.0724854	0.00114993	0.00271923	0.99885	0.197523
-17.537	2.064	1.718	0.934341	0.0645227	0.00113672	0.00293375	0.998863	0.211011
-17.54	2.065	1.755	0.928458	0.0704019	0.00114005	0.00276533	0.99886	0.200799
-17.544	2.057	1.69	0.938409	0.0604474	0.00114362	0.00308054	0.998856	0.21915
-17.542	2.062	1.732	0.932021	0.0668177	0.00116142	0.00288175	0.998839	0.206748
-17.539	2.061	1.691	0.938206	0.060645	0.00114902	0.00307936	0.998851	0.218794
-17.519	2.04	1.168	0.932966	0.0658147	0.00121952	0.0033052	0.99878	0.223903
-17.521	2.037	1.191	0.932653	0.0660661	0.00128097	0.00332882	0.998719	0.222504
-17.501	2.048	1.175	0.932306	0.0664453	0.00124839	0.00330054	0.998752	0.222361
-17.51	2.046	1.151	0.93344	0.0653781	0.00118202	0.0032686	0.998818	0.223959
-17.516	2.045	1.113	0.933689	0.0652547	0.00105635	0.00316029	0.998944	0.224513
-17.51	2.046	1.154	0.933105	0.0656974	0.00119748	0.00326881	0.998803	0.223232
-17.511	2.042	1.186	0.932584	0.0661488	0.00126676	0.00332262	0.998733	0.222733
